JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|PlugInName|PlugInArguments
6dafc811da230e77862655abc685eb0b|6dafc811da230e77862655abc685eb0b_06|6dafc811da230e77862655abc685eb0b_11|AddCameraModel|73 146 36||||CameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
6dafc811da230e77862655abc685eb0b|6dafc811da230e77862655abc685eb0b_06|6dafc811da230e77862655abc685eb0b_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
6dafc811da230e77862655abc685eb0b|6dafc811da230e77862655abc685eb0b_11|6dafc811da230e77862655abc685eb0b_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
0f3256f7b836801df6fa9940d682c170|0f3256f7b836801df6fa9940d682c170_11|0f3256f7b836801df6fa9940d682c170_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
0f3256f7b836801df6fa9940d682c170|18fe086737288a16f0351fb493bf858b_03|0f3256f7b836801df6fa9940d682c170_06|Donor||||||
0f3256f7b836801df6fa9940d682c170|0f3256f7b836801df6fa9940d682c170|0f3256f7b836801df6fa9940d682c170_06|AddCamFingerprintPRNU|146 36 73||||PRNU-AddFromDonor|{'donor': '18fe086737288a16f0351fb493bf858b_03'}
0f3256f7b836801df6fa9940d682c170|0f3256f7b836801df6fa9940d682c170|0f3256f7b836801df6fa9940d682c170_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
0f3256f7b836801df6fa9940d682c170|0f3256f7b836801df6fa9940d682c170|18fe086737288a16f0351fb493bf858b_03|Donor||||||
0f3256f7b836801df6fa9940d682c170|18fe086737288a16f0351fb493bf858b|18fe086737288a16f0351fb493bf858b_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '0f3256f7b836801df6fa9940d682c170', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1472, 2336]}
0f3256f7b836801df6fa9940d682c170|0f3256f7b836801df6fa9940d682c170_06|0f3256f7b836801df6fa9940d682c170_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Canon EOS SL1.npz', 'Camera Model': 'Canon EOS REBEL SL1', 'Camera Make': 'Canon'}
0f3256f7b836801df6fa9940d682c170|0f3256f7b836801df6fa9940d682c170_06|0f3256f7b836801df6fa9940d682c170_09|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
f447347f4958c529f20ca5895f931e46|a523bfff213edbda790f23c0175ed48a_03|f447347f4958c529f20ca5895f931e46_06|Donor||||||
f447347f4958c529f20ca5895f931e46|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'f447347f4958c529f20ca5895f931e46', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [960, 1819]}
f447347f4958c529f20ca5895f931e46|f447347f4958c529f20ca5895f931e46|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
f447347f4958c529f20ca5895f931e46|f447347f4958c529f20ca5895f931e46|f447347f4958c529f20ca5895f931e46_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03'}
f447347f4958c529f20ca5895f931e46|f447347f4958c529f20ca5895f931e46|f447347f4958c529f20ca5895f931e46_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
f447347f4958c529f20ca5895f931e46|f447347f4958c529f20ca5895f931e46_06|f447347f4958c529f20ca5895f931e46_11|AddCameraModel|73 146 36||||PCCameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
f447347f4958c529f20ca5895f931e46|f447347f4958c529f20ca5895f931e46_06|f447347f4958c529f20ca5895f931e46_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
f447347f4958c529f20ca5895f931e46|f447347f4958c529f20ca5895f931e46_11|f447347f4958c529f20ca5895f931e46_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
60ea9709c5f364a3d198239745915824|3f6f21743a7a912c746633da9df7e625_03|60ea9709c5f364a3d198239745915824_06|Donor||||||
60ea9709c5f364a3d198239745915824|60ea9709c5f364a3d198239745915824_06|60ea9709c5f364a3d198239745915824_11|AddCameraModel|146 36 73||||PCCameraModelGan|{'model': 'Praktica DCZ5.9.npz', 'Camera Model': 'DCZ 5.9', 'Camera Make': 'Praktica'}
60ea9709c5f364a3d198239745915824|60ea9709c5f364a3d198239745915824_06|60ea9709c5f364a3d198239745915824_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
60ea9709c5f364a3d198239745915824|60ea9709c5f364a3d198239745915824|3f6f21743a7a912c746633da9df7e625_03|Donor||||||
60ea9709c5f364a3d198239745915824|60ea9709c5f364a3d198239745915824|60ea9709c5f364a3d198239745915824_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
60ea9709c5f364a3d198239745915824|60ea9709c5f364a3d198239745915824|60ea9709c5f364a3d198239745915824_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '3f6f21743a7a912c746633da9df7e625_03'}
60ea9709c5f364a3d198239745915824|60ea9709c5f364a3d198239745915824_11|60ea9709c5f364a3d198239745915824_13|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
60ea9709c5f364a3d198239745915824|3f6f21743a7a912c746633da9df7e625|3f6f21743a7a912c746633da9df7e625_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '60ea9709c5f364a3d198239745915824', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [704, 1024]}
c32e9af009c5281699c404f23e249e8c|fc0a7afdac43209cb65960a83a48dcee|fc0a7afdac43209cb65960a83a48dcee_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'c32e9af009c5281699c404f23e249e8c', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1248, 1880]}
c32e9af009c5281699c404f23e249e8c|c32e9af009c5281699c404f23e249e8c_06|c32e9af009c5281699c404f23e249e8c_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
c32e9af009c5281699c404f23e249e8c|c32e9af009c5281699c404f23e249e8c_06|c32e9af009c5281699c404f23e249e8c_11|AddCameraModel|182 109 219||||PCCameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
c32e9af009c5281699c404f23e249e8c|c32e9af009c5281699c404f23e249e8c_11|c32e9af009c5281699c404f23e249e8c_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
c32e9af009c5281699c404f23e249e8c|c32e9af009c5281699c404f23e249e8c|c32e9af009c5281699c404f23e249e8c_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
c32e9af009c5281699c404f23e249e8c|c32e9af009c5281699c404f23e249e8c|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
c32e9af009c5281699c404f23e249e8c|c32e9af009c5281699c404f23e249e8c|c32e9af009c5281699c404f23e249e8c_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03'}
c32e9af009c5281699c404f23e249e8c|fc0a7afdac43209cb65960a83a48dcee_03|c32e9af009c5281699c404f23e249e8c_06|Donor||||||
f1e54eeb0713b515bc365c5084175ace|f1e54eeb0713b515bc365c5084175ace|f1e54eeb0713b515bc365c5084175ace_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
f1e54eeb0713b515bc365c5084175ace|f1e54eeb0713b515bc365c5084175ace|f1e54eeb0713b515bc365c5084175ace_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03'}
f1e54eeb0713b515bc365c5084175ace|f1e54eeb0713b515bc365c5084175ace|9c5a8e9763404534d53785b696154566_03|Donor||||||
f1e54eeb0713b515bc365c5084175ace|9c5a8e9763404534d53785b696154566_03|f1e54eeb0713b515bc365c5084175ace_06|Donor||||||
f1e54eeb0713b515bc365c5084175ace|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'f1e54eeb0713b515bc365c5084175ace', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1118, 1448]}
f1e54eeb0713b515bc365c5084175ace|f1e54eeb0713b515bc365c5084175ace_11|f1e54eeb0713b515bc365c5084175ace_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
f1e54eeb0713b515bc365c5084175ace|f1e54eeb0713b515bc365c5084175ace_06|f1e54eeb0713b515bc365c5084175ace_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
f1e54eeb0713b515bc365c5084175ace|f1e54eeb0713b515bc365c5084175ace_06|f1e54eeb0713b515bc365c5084175ace_11|AddCameraModel|109 219 182||||PCCameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
e8a6a6d117fe0e55b9feb04a2561e7fc|a0906bc9e63510540520eef5d86f5daa_03|e8a6a6d117fe0e55b9feb04a2561e7fc_06|Donor||||||
e8a6a6d117fe0e55b9feb04a2561e7fc|a0906bc9e63510540520eef5d86f5daa|a0906bc9e63510540520eef5d86f5daa_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'e8a6a6d117fe0e55b9feb04a2561e7fc', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [649, 1552]}
e8a6a6d117fe0e55b9feb04a2561e7fc|e8a6a6d117fe0e55b9feb04a2561e7fc|e8a6a6d117fe0e55b9feb04a2561e7fc_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
e8a6a6d117fe0e55b9feb04a2561e7fc|e8a6a6d117fe0e55b9feb04a2561e7fc|e8a6a6d117fe0e55b9feb04a2561e7fc_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': 'a0906bc9e63510540520eef5d86f5daa_03', 'donor is prnu': 'yes'}
e8a6a6d117fe0e55b9feb04a2561e7fc|e8a6a6d117fe0e55b9feb04a2561e7fc|a0906bc9e63510540520eef5d86f5daa_03|Donor||||||
e8a6a6d117fe0e55b9feb04a2561e7fc|e8a6a6d117fe0e55b9feb04a2561e7fc_11|e8a6a6d117fe0e55b9feb04a2561e7fc_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
e8a6a6d117fe0e55b9feb04a2561e7fc|e8a6a6d117fe0e55b9feb04a2561e7fc_06|e8a6a6d117fe0e55b9feb04a2561e7fc_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
e8a6a6d117fe0e55b9feb04a2561e7fc|e8a6a6d117fe0e55b9feb04a2561e7fc_06|e8a6a6d117fe0e55b9feb04a2561e7fc_11|AddCameraModel|109 219 182||||CameraModelGan|{'model': 'Samsung Galaxy S4.npz', 'Camera Model': 'Samsung Galaxy S4', 'Camera Make': 'Samsung'}
fa59e7d0700ae9389687d6e4a7509a96|18fe086737288a16f0351fb493bf858b|18fe086737288a16f0351fb493bf858b_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'fa59e7d0700ae9389687d6e4a7509a96', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1344, 1992]}
fa59e7d0700ae9389687d6e4a7509a96|18fe086737288a16f0351fb493bf858b_03|fa59e7d0700ae9389687d6e4a7509a96_06|Donor||||||
fa59e7d0700ae9389687d6e4a7509a96|fa59e7d0700ae9389687d6e4a7509a96|fa59e7d0700ae9389687d6e4a7509a96_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
fa59e7d0700ae9389687d6e4a7509a96|fa59e7d0700ae9389687d6e4a7509a96|fa59e7d0700ae9389687d6e4a7509a96_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': '18fe086737288a16f0351fb493bf858b_03'}
fa59e7d0700ae9389687d6e4a7509a96|fa59e7d0700ae9389687d6e4a7509a96|18fe086737288a16f0351fb493bf858b_03|Donor||||||
fa59e7d0700ae9389687d6e4a7509a96|fa59e7d0700ae9389687d6e4a7509a96_11|fa59e7d0700ae9389687d6e4a7509a96_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
fa59e7d0700ae9389687d6e4a7509a96|fa59e7d0700ae9389687d6e4a7509a96_06|fa59e7d0700ae9389687d6e4a7509a96_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Canon EOS SL1.npz', 'Camera Model': 'Canon EOS REBEL SL1', 'Camera Make': 'Canon'}
fa59e7d0700ae9389687d6e4a7509a96|fa59e7d0700ae9389687d6e4a7509a96_06|fa59e7d0700ae9389687d6e4a7509a96_09|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
956257ec5dec14b958c7943b5486bb90|956257ec5dec14b958c7943b5486bb90_11|956257ec5dec14b958c7943b5486bb90_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
956257ec5dec14b958c7943b5486bb90|956257ec5dec14b958c7943b5486bb90|9c5a8e9763404534d53785b696154566_03|Donor||||||
956257ec5dec14b958c7943b5486bb90|956257ec5dec14b958c7943b5486bb90|956257ec5dec14b958c7943b5486bb90_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
956257ec5dec14b958c7943b5486bb90|956257ec5dec14b958c7943b5486bb90|956257ec5dec14b958c7943b5486bb90_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03'}
956257ec5dec14b958c7943b5486bb90|956257ec5dec14b958c7943b5486bb90_06|956257ec5dec14b958c7943b5486bb90_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
956257ec5dec14b958c7943b5486bb90|956257ec5dec14b958c7943b5486bb90_06|956257ec5dec14b958c7943b5486bb90_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
956257ec5dec14b958c7943b5486bb90|9c5a8e9763404534d53785b696154566_03|956257ec5dec14b958c7943b5486bb90_06|Donor||||||
956257ec5dec14b958c7943b5486bb90|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '956257ec5dec14b958c7943b5486bb90', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1118, 1576]}
91bade8f95eaa91104d6cadedb7ccf36|91bade8f95eaa91104d6cadedb7ccf36_11|91bade8f95eaa91104d6cadedb7ccf36_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
91bade8f95eaa91104d6cadedb7ccf36|91bade8f95eaa91104d6cadedb7ccf36_06|91bade8f95eaa91104d6cadedb7ccf36_11|AddCameraModel|36 73 146||||CameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
91bade8f95eaa91104d6cadedb7ccf36|91bade8f95eaa91104d6cadedb7ccf36_06|91bade8f95eaa91104d6cadedb7ccf36_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
91bade8f95eaa91104d6cadedb7ccf36|fc0a7afdac43209cb65960a83a48dcee_03|91bade8f95eaa91104d6cadedb7ccf36_06|Donor||||||
91bade8f95eaa91104d6cadedb7ccf36|91bade8f95eaa91104d6cadedb7ccf36|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
91bade8f95eaa91104d6cadedb7ccf36|91bade8f95eaa91104d6cadedb7ccf36|91bade8f95eaa91104d6cadedb7ccf36_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
91bade8f95eaa91104d6cadedb7ccf36|91bade8f95eaa91104d6cadedb7ccf36|91bade8f95eaa91104d6cadedb7ccf36_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03', 'donor is prnu': 'yes'}
91bade8f95eaa91104d6cadedb7ccf36|fc0a7afdac43209cb65960a83a48dcee|fc0a7afdac43209cb65960a83a48dcee_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '91bade8f95eaa91104d6cadedb7ccf36', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1120, 1944]}
772afbac3bb898ff502c4d0e38476ea6|772afbac3bb898ff502c4d0e38476ea6_06|772afbac3bb898ff502c4d0e38476ea6_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
772afbac3bb898ff502c4d0e38476ea6|772afbac3bb898ff502c4d0e38476ea6_06|772afbac3bb898ff502c4d0e38476ea6_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Panasonic DMC-FZ50.npz', 'Camera Model': 'DMC-FZ50', 'Camera Make': 'Panasonic'}
772afbac3bb898ff502c4d0e38476ea6|772afbac3bb898ff502c4d0e38476ea6_11|772afbac3bb898ff502c4d0e38476ea6_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
772afbac3bb898ff502c4d0e38476ea6|a657b4e4031954750ceafeb2bbf6b464|a657b4e4031954750ceafeb2bbf6b464_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '772afbac3bb898ff502c4d0e38476ea6', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1112, 1568]}
772afbac3bb898ff502c4d0e38476ea6|772afbac3bb898ff502c4d0e38476ea6|772afbac3bb898ff502c4d0e38476ea6_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'a657b4e4031954750ceafeb2bbf6b464_03'}
772afbac3bb898ff502c4d0e38476ea6|772afbac3bb898ff502c4d0e38476ea6|a657b4e4031954750ceafeb2bbf6b464_03|Donor||||||
772afbac3bb898ff502c4d0e38476ea6|772afbac3bb898ff502c4d0e38476ea6|772afbac3bb898ff502c4d0e38476ea6_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
772afbac3bb898ff502c4d0e38476ea6|a657b4e4031954750ceafeb2bbf6b464_03|772afbac3bb898ff502c4d0e38476ea6_06|Donor||||||
529b2ea850652a98bc90bbe095f1cde5|a0e5386fef49855aa28253020175033b_03|529b2ea850652a98bc90bbe095f1cde5_06|Donor||||||
529b2ea850652a98bc90bbe095f1cde5|529b2ea850652a98bc90bbe095f1cde5_11|529b2ea850652a98bc90bbe095f1cde5_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
529b2ea850652a98bc90bbe095f1cde5|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '529b2ea850652a98bc90bbe095f1cde5', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [896, 1280]}
529b2ea850652a98bc90bbe095f1cde5|529b2ea850652a98bc90bbe095f1cde5_06|529b2ea850652a98bc90bbe095f1cde5_11|AddCameraModel|146 36 73||||PCCameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
529b2ea850652a98bc90bbe095f1cde5|529b2ea850652a98bc90bbe095f1cde5_06|529b2ea850652a98bc90bbe095f1cde5_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
529b2ea850652a98bc90bbe095f1cde5|529b2ea850652a98bc90bbe095f1cde5|a0e5386fef49855aa28253020175033b_03|Donor||||||
529b2ea850652a98bc90bbe095f1cde5|529b2ea850652a98bc90bbe095f1cde5|529b2ea850652a98bc90bbe095f1cde5_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03'}
529b2ea850652a98bc90bbe095f1cde5|529b2ea850652a98bc90bbe095f1cde5|529b2ea850652a98bc90bbe095f1cde5_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
350efc49400b6859dd2776b42f49d4be|350efc49400b6859dd2776b42f49d4be_11|350efc49400b6859dd2776b42f49d4be_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
350efc49400b6859dd2776b42f49d4be|350efc49400b6859dd2776b42f49d4be_06|350efc49400b6859dd2776b42f49d4be_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
350efc49400b6859dd2776b42f49d4be|350efc49400b6859dd2776b42f49d4be_06|350efc49400b6859dd2776b42f49d4be_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
350efc49400b6859dd2776b42f49d4be|350efc49400b6859dd2776b42f49d4be|3d99bead84206781e919005eed625f1d_03|Donor||||||
350efc49400b6859dd2776b42f49d4be|350efc49400b6859dd2776b42f49d4be|350efc49400b6859dd2776b42f49d4be_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
350efc49400b6859dd2776b42f49d4be|350efc49400b6859dd2776b42f49d4be|350efc49400b6859dd2776b42f49d4be_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03'}
350efc49400b6859dd2776b42f49d4be|3d99bead84206781e919005eed625f1d_03|350efc49400b6859dd2776b42f49d4be_06|Donor||||||
350efc49400b6859dd2776b42f49d4be|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '350efc49400b6859dd2776b42f49d4be', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [984, 1411]}
8fed898d8db0a9edc8d39d8ffb9bbd26|8fed898d8db0a9edc8d39d8ffb9bbd26_11|8fed898d8db0a9edc8d39d8ffb9bbd26_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
8fed898d8db0a9edc8d39d8ffb9bbd26|8fed898d8db0a9edc8d39d8ffb9bbd26_06|8fed898d8db0a9edc8d39d8ffb9bbd26_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
8fed898d8db0a9edc8d39d8ffb9bbd26|8fed898d8db0a9edc8d39d8ffb9bbd26_06|8fed898d8db0a9edc8d39d8ffb9bbd26_11|AddCameraModel|182 109 219||||CameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
8fed898d8db0a9edc8d39d8ffb9bbd26|3d99bead84206781e919005eed625f1d_03|8fed898d8db0a9edc8d39d8ffb9bbd26_06|Donor||||||
8fed898d8db0a9edc8d39d8ffb9bbd26|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '8fed898d8db0a9edc8d39d8ffb9bbd26', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [856, 1312]}
