TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|29c77b9331ae3847ad102de45b219f44|probe/29c77b9331ae3847ad102de45b219f44.jpg|Y|||29c77b9331ae3847ad102de45b219f44.jpg|world/2105c276588da60e040bca39bb2c17e0.jpg|2105c276588da60e040bca39bb2c17e0.jpg|2105c276588da60e040bca39bb2c17e0|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|29f0c2327a3ac2734e8819e7ea74702e|probe/29f0c2327a3ac2734e8819e7ea74702e.jpg|N|||29f0c2327a3ac2734e8819e7ea74702e.jpg|world/0423481d151d8263f72e38b2ebfedcff.cr2|0423481d151d8263f72e38b2ebfedcff.cr2|0423481d151d8263f72e38b2ebfedcff|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2a12d6e49ce42c466ce7df687f027dc6|probe/2a12d6e49ce42c466ce7df687f027dc6.jpg|N|||2a12d6e49ce42c466ce7df687f027dc6.jpg|world/5ee8dd8a4711baad888eee2754ab7a31.jpg|5ee8dd8a4711baad888eee2754ab7a31.jpg|5ee8dd8a4711baad888eee2754ab7a31|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|2a430db649c1afdbada410c486dbb106|probe/2a430db649c1afdbada410c486dbb106.jpg|Y|||2a430db649c1afdbada410c486dbb106.jpg|world/d3d8ef405ebeb30ae3c5b081974a6ceb.png|d3d8ef405ebeb30ae3c5b081974a6ceb.png|d3d8ef405ebeb30ae3c5b081974a6ceb|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2a4f48d6f50b09a9a0d4b99fa6ac94b5|probe/2a4f48d6f50b09a9a0d4b99fa6ac94b5.jpg|Y|||2a4f48d6f50b09a9a0d4b99fa6ac94b5.jpg|world/56f818e4204a9671ab66684341b7f556.png|56f818e4204a9671ab66684341b7f556.png|56f818e4204a9671ab66684341b7f556|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2a66ad537cd92d08bf4e21c1642b673d|probe/2a66ad537cd92d08bf4e21c1642b673d.png|Y|||2a66ad537cd92d08bf4e21c1642b673d.png|world/2a66ad537cd92d08bf4e21c1642b673d.png|2a66ad537cd92d08bf4e21c1642b673d.png|2a66ad537cd92d08bf4e21c1642b673d|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|2ab3fdbc1bef548be65d994f0b41f196|probe/2ab3fdbc1bef548be65d994f0b41f196.jpg|N|||2ab3fdbc1bef548be65d994f0b41f196.jpg|world/828e8e127a2624625350424ffec9c69c.jpg|828e8e127a2624625350424ffec9c69c.jpg|828e8e127a2624625350424ffec9c69c|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2b76e60b30e4bc81f25727b66ac89455|probe/2b76e60b30e4bc81f25727b66ac89455.jpg|Y|||2b76e60b30e4bc81f25727b66ac89455.jpg|world/6dafc811da230e77862655abc685eb0b.png|6dafc811da230e77862655abc685eb0b.png|6dafc811da230e77862655abc685eb0b|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2b92b73ed3c3c960a6660014afd2c403|probe/2b92b73ed3c3c960a6660014afd2c403.png|Y|||2b92b73ed3c3c960a6660014afd2c403.png|world/2b92b73ed3c3c960a6660014afd2c403.png|2b92b73ed3c3c960a6660014afd2c403.png|2b92b73ed3c3c960a6660014afd2c403|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|2be0aa59b4326aadd07ac8d2ef325271|probe/2be0aa59b4326aadd07ac8d2ef325271.jpg|Y|||2be0aa59b4326aadd07ac8d2ef325271.jpg|world/e81dbccd843bc13508f0e8c4178a16cd.png|e81dbccd843bc13508f0e8c4178a16cd.png|e81dbccd843bc13508f0e8c4178a16cd|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2c215bbbd5c84754ac6f4af502e280bf|probe/2c215bbbd5c84754ac6f4af502e280bf.png|Y|||2c215bbbd5c84754ac6f4af502e280bf.png|world/2c215bbbd5c84754ac6f4af502e280bf.png|2c215bbbd5c84754ac6f4af502e280bf.png|2c215bbbd5c84754ac6f4af502e280bf|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|2c37f55fcd68126f946747af2a279ea9|probe/2c37f55fcd68126f946747af2a279ea9.jpg|Y|||2c37f55fcd68126f946747af2a279ea9.jpg|world/5527ca2cae369eb12f71f88de105d7c0.png|5527ca2cae369eb12f71f88de105d7c0.png|5527ca2cae369eb12f71f88de105d7c0|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2c5f46c8d3a5c83e481e6bd2b06eb291|probe/2c5f46c8d3a5c83e481e6bd2b06eb291.jpg|Y|||2c5f46c8d3a5c83e481e6bd2b06eb291.jpg|world/2c5f46c8d3a5c83e481e6bd2b06eb291.jpg|2c5f46c8d3a5c83e481e6bd2b06eb291.jpg|2c5f46c8d3a5c83e481e6bd2b06eb291|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|2c7ffa5b5d9293ad635cf354304b0cb3|probe/2c7ffa5b5d9293ad635cf354304b0cb3.jpg|N|||2c7ffa5b5d9293ad635cf354304b0cb3.jpg|world/30b9f5b52f4fa582d9338544dc58e055.jpg|7192018366_c4b1ba755f_o.jpg|7192018366_c4b1ba755f_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2cec2559da21dc2ed8460a8075c8d992|probe/2cec2559da21dc2ed8460a8075c8d992.jpg|Y|||2cec2559da21dc2ed8460a8075c8d992.jpg|world/56f818e4204a9671ab66684341b7f556.png|56f818e4204a9671ab66684341b7f556.png|56f818e4204a9671ab66684341b7f556|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|2ced2666f4f48afbe2d6c2a25c8f21df|probe/2ced2666f4f48afbe2d6c2a25c8f21df.jpg|N|||2ced2666f4f48afbe2d6c2a25c8f21df.jpg|world/b7b7ee99dc7d92491e1ca8295886edab.jpg|b7b7ee99dc7d92491e1ca8295886edab.jpg|b7b7ee99dc7d92491e1ca8295886edab|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2cf2f77398d45a66c0979489177430db|probe/2cf2f77398d45a66c0979489177430db.png|Y|||2cf2f77398d45a66c0979489177430db.png|world/2cf2f77398d45a66c0979489177430db.png|2cf2f77398d45a66c0979489177430db.png|2cf2f77398d45a66c0979489177430db|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|2d34b01fbd58edbc777a4bd6f037171a|probe/2d34b01fbd58edbc777a4bd6f037171a.jpg|N|||2d34b01fbd58edbc777a4bd6f037171a.jpg|world/5b9cf53430234bbc047c77237f0923d6.jpg|162483945_9b303e237f_o.jpg|162483945_9b303e237f_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2d3f782752b1e74be343d9097e71f765|probe/2d3f782752b1e74be343d9097e71f765.jpg|Y|||2d3f782752b1e74be343d9097e71f765.jpg|world/91bade8f95eaa91104d6cadedb7ccf36.png|91bade8f95eaa91104d6cadedb7ccf36.png|91bade8f95eaa91104d6cadedb7ccf36|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|2d41158963589e6e2b72d0edb92d6172|probe/2d41158963589e6e2b72d0edb92d6172.jpg|Y|||2d41158963589e6e2b72d0edb92d6172.jpg|world/3ce09cee7c84e9746f837467043b8d09.png|3ce09cee7c84e9746f837467043b8d09.png|3ce09cee7c84e9746f837467043b8d09|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|2d7be0e3477d6f8ccf161367e3b3d23c|probe/2d7be0e3477d6f8ccf161367e3b3d23c.jpg|N|||2d7be0e3477d6f8ccf161367e3b3d23c.jpg|world/8f55b22d5ccb8a2b5a515976ff7f43b8.jpg|8f55b22d5ccb8a2b5a515976ff7f43b8.jpg|8f55b22d5ccb8a2b5a515976ff7f43b8|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2d9224d2c364601fae61c3940a2c9ae6|probe/2d9224d2c364601fae61c3940a2c9ae6.jpg|N|||2d9224d2c364601fae61c3940a2c9ae6.jpg|world/abf6669ff2ca66748b8b93a86e97220a.jpg|abf6669ff2ca66748b8b93a86e97220a.jpg|abf6669ff2ca66748b8b93a86e97220a|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2db4f11863b6a7a3ba4e751269690131|probe/2db4f11863b6a7a3ba4e751269690131.png|Y|||2db4f11863b6a7a3ba4e751269690131.png|world/2db4f11863b6a7a3ba4e751269690131.png|2db4f11863b6a7a3ba4e751269690131.png|2db4f11863b6a7a3ba4e751269690131|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|2e48a601119de2807533cd610ca9d355|probe/2e48a601119de2807533cd610ca9d355.jpg|Y|||2e48a601119de2807533cd610ca9d355.jpg|world/e3b93b1bd4d1e113a2dedd7aec7ead79.png|e3b93b1bd4d1e113a2dedd7aec7ead79.png|e3b93b1bd4d1e113a2dedd7aec7ead79|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|2e85e6acd89013e46b323a0f9035b90e|probe/2e85e6acd89013e46b323a0f9035b90e.jpg|Y|||2e85e6acd89013e46b323a0f9035b90e.jpg|world/f9de2b8a1bc10ccd9117bf4890572be2.jpg|f9de2b8a1bc10ccd9117bf4890572be2.jpg|f9de2b8a1bc10ccd9117bf4890572be2|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2efb68cde463ffdfe302dd1cd672ca52|probe/2efb68cde463ffdfe302dd1cd672ca52.jpg|Y|||2efb68cde463ffdfe302dd1cd672ca52.jpg|world/7001acb738c70b64d61fca8ee50e8bf0.jpg|7001acb738c70b64d61fca8ee50e8bf0.jpg|7001acb738c70b64d61fca8ee50e8bf0|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|2fb167263069cfbe8ae911109d031d9a|probe/2fb167263069cfbe8ae911109d031d9a.jpg|Y|||2fb167263069cfbe8ae911109d031d9a.jpg|world/ef6be6acb9781470e5827e0201ffa51e.png|ef6be6acb9781470e5827e0201ffa51e.png|ef6be6acb9781470e5827e0201ffa51e|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|2fefd0bb1cbdd9a9d5c7221b7c8fb20d|probe/2fefd0bb1cbdd9a9d5c7221b7c8fb20d.jpg|Y|||2fefd0bb1cbdd9a9d5c7221b7c8fb20d.jpg|world/2105c276588da60e040bca39bb2c17e0.jpg|2105c276588da60e040bca39bb2c17e0.jpg|2105c276588da60e040bca39bb2c17e0|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|2ff7ce3b599905c58b13dde9256fb5dc|probe/2ff7ce3b599905c58b13dde9256fb5dc.jpg|N|||2ff7ce3b599905c58b13dde9256fb5dc.jpg|world/f3220e972537e4d5dc033e2d3e3bd06e.jpg|f3220e972537e4d5dc033e2d3e3bd06e.jpg|f3220e972537e4d5dc033e2d3e3bd06e|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|30892241c16958392bfe55f175f68b08|probe/30892241c16958392bfe55f175f68b08.jpg|Y|||30892241c16958392bfe55f175f68b08.jpg|world/c40c5c03630c53aa1697edd8f149faba.jpg|c40c5c03630c53aa1697edd8f149faba.jpg|c40c5c03630c53aa1697edd8f149faba|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|30f8e7f81899a028b994572d2f41452a|probe/30f8e7f81899a028b994572d2f41452a.jpg|N|||30f8e7f81899a028b994572d2f41452a.jpg|world/5ea7f9c572ca267f05b956e065bff884.jpg|5ea7f9c572ca267f05b956e065bff884.jpg|5ea7f9c572ca267f05b956e065bff884|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|311f4efce1173848d52645bc29b1f505|probe/311f4efce1173848d52645bc29b1f505.jpg|Y|||311f4efce1173848d52645bc29b1f505.jpg|world/11a285eff02054d35af600bf8a17b29a.jpg|11a285eff02054d35af600bf8a17b29a.jpg|11a285eff02054d35af600bf8a17b29a|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|31659cfabc23597f2dc2908d11e04aa2|probe/31659cfabc23597f2dc2908d11e04aa2.jpg|Y|||31659cfabc23597f2dc2908d11e04aa2.jpg|world/ee564f46cf5b5d91b4235f82aea54b1f.png|ee564f46cf5b5d91b4235f82aea54b1f.png|ee564f46cf5b5d91b4235f82aea54b1f|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|31be9e7ff4c7d4883e710fe134ece019|probe/31be9e7ff4c7d4883e710fe134ece019.jpg|Y|||31be9e7ff4c7d4883e710fe134ece019.jpg|world/0872b587571e0901102170b08daec159.png|0872b587571e0901102170b08daec159.png|0872b587571e0901102170b08daec159|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|31cb71852c21e10ab901cca6b832cd2f|probe/31cb71852c21e10ab901cca6b832cd2f.jpg|Y|||31cb71852c21e10ab901cca6b832cd2f.jpg|world/533e8cb9228b142e2f46e35ce5e52ca6.png|533e8cb9228b142e2f46e35ce5e52ca6.png|533e8cb9228b142e2f46e35ce5e52ca6|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|31d65ca21016d49b3b8054e733c2cd8d|probe/31d65ca21016d49b3b8054e733c2cd8d.jpg|N|||31d65ca21016d49b3b8054e733c2cd8d.jpg|world/8e4d36e72937cfb248dd62d362d98533.jpg|8e4d36e72937cfb248dd62d362d98533.jpg|8e4d36e72937cfb248dd62d362d98533|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|321b866db450b96496085d5942f1e706|probe/321b866db450b96496085d5942f1e706.jpg|N|||321b866db450b96496085d5942f1e706.jpg|world/9ddbeb8d0af8f580c188b97aa903aadd.jpg|9ddbeb8d0af8f580c188b97aa903aadd.jpg|9ddbeb8d0af8f580c188b97aa903aadd|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|325bab581a7feb0e6daf4c9ca0054a6a|probe/325bab581a7feb0e6daf4c9ca0054a6a.jpg|Y|||325bab581a7feb0e6daf4c9ca0054a6a.jpg|world/7b9bfffd5c8543ab72aefdc8adf17cc4.png|7b9bfffd5c8543ab72aefdc8adf17cc4.png|7b9bfffd5c8543ab72aefdc8adf17cc4|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|327671ff192b9d4fd45478f085f23e7d|probe/327671ff192b9d4fd45478f085f23e7d.jpg|Y|||327671ff192b9d4fd45478f085f23e7d.jpg|world/77bcd0f76073fd0106d2e2107abf1b4a.jpg|77bcd0f76073fd0106d2e2107abf1b4a.jpg|77bcd0f76073fd0106d2e2107abf1b4a|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3284fa06f18c741ad30741474152fcc3|probe/3284fa06f18c741ad30741474152fcc3.jpg|Y|||3284fa06f18c741ad30741474152fcc3.jpg|world/8628bddbfabfef929e40403e643d3589.png|8628bddbfabfef929e40403e643d3589.png|8628bddbfabfef929e40403e643d3589|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|32b8b9d9bda1bbb6ca4e1d5a95599f26|probe/32b8b9d9bda1bbb6ca4e1d5a95599f26.png|Y|||32b8b9d9bda1bbb6ca4e1d5a95599f26.png|world/32b8b9d9bda1bbb6ca4e1d5a95599f26.png|32b8b9d9bda1bbb6ca4e1d5a95599f26.png|32b8b9d9bda1bbb6ca4e1d5a95599f26|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|32da13c388b6fb3ec30d1caedf52f215|probe/32da13c388b6fb3ec30d1caedf52f215.png|Y|||32da13c388b6fb3ec30d1caedf52f215.png|world/32da13c388b6fb3ec30d1caedf52f215.png|32da13c388b6fb3ec30d1caedf52f215.png|32da13c388b6fb3ec30d1caedf52f215|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|3311439520a6c21f7129edb68327edc3|probe/3311439520a6c21f7129edb68327edc3.jpg|Y|||3311439520a6c21f7129edb68327edc3.jpg|world/799062a41520aad05c7321c8101f6867.png|799062a41520aad05c7321c8101f6867.png|799062a41520aad05c7321c8101f6867|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|33663e23eff63067ee19fc03c207b354|probe/33663e23eff63067ee19fc03c207b354.jpg|N|||33663e23eff63067ee19fc03c207b354.jpg|world/46c9c26a981f85afcd2dad3c5fe21410.jpg|46c9c26a981f85afcd2dad3c5fe21410.jpg|46c9c26a981f85afcd2dad3c5fe21410|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3389b7af60646e99e7ef24ee47f42132|probe/3389b7af60646e99e7ef24ee47f42132.jpg|Y|||3389b7af60646e99e7ef24ee47f42132.jpg|world/64b34196f3b2f6e9d3a6b058ca8a2cfa.jpg|64b34196f3b2f6e9d3a6b058ca8a2cfa.jpg|64b34196f3b2f6e9d3a6b058ca8a2cfa|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3483aa258834c8fb8e45deb4c8f350aa|probe/3483aa258834c8fb8e45deb4c8f350aa.jpg|N|||3483aa258834c8fb8e45deb4c8f350aa.jpg|world/8d1965d1a52dd26630383209dda0065c.jpg|8d1965d1a52dd26630383209dda0065c.jpg|8d1965d1a52dd26630383209dda0065c|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|34c2cf8c6a382f98c2d61e781c8d1c6a|probe/34c2cf8c6a382f98c2d61e781c8d1c6a.jpg|Y|||34c2cf8c6a382f98c2d61e781c8d1c6a.jpg|world/e90b884e21b9d82eed65288a960f3b5e.png|e90b884e21b9d82eed65288a960f3b5e.png|e90b884e21b9d82eed65288a960f3b5e|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|34ebe385e8ac770f69fe708c14859b95|probe/34ebe385e8ac770f69fe708c14859b95.jpg|Y|||34ebe385e8ac770f69fe708c14859b95.jpg|world/4440a3bc439a15007dfe862014dd9b9d.jpg|4440a3bc439a15007dfe862014dd9b9d.jpg|4440a3bc439a15007dfe862014dd9b9d|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
