TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations|GAN|GeneralProjectDescription|nFaces
manipulation|9950bdcc2aa13811ec11ecca6b9591ae|probe/9950bdcc2aa13811ec11ecca6b9591ae.mts|N|||no|world/9950bdcc2aa13811ec11ecca6b9591ae.mts||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|GAN_frame_drop manipulated|
manipulation|9a0660e26fcaa3dd6fd56bfe5ab4711b|probe/9a0660e26fcaa3dd6fd56bfe5ab4711b.mov|Y|||no|||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake|1
manipulation|9b70e6bb770874ca5770660269a6fc6a|probe/9b70e6bb770874ca5770660269a6fc6a.mp4|N|||no|world/9b70e6bb770874ca5770660269a6fc6a.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap facebook_laundering|1
manipulation|9c676bb208a895dc68dedfed3e50a2ae|probe/9c676bb208a895dc68dedfed3e50a2ae.mov|N|||no|world/9c676bb208a895dc68dedfed3e50a2ae.mov||||video|World_face|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_face|3
manipulation|9d0218bb52eacae696914d2bcc3c7621|probe/9d0218bb52eacae696914d2bcc3c7621.avi|Y|||no|world/c9c69139bada29206bdafd6076f238af.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap PRNU|1
manipulation|9e7ef68675ca393f0155720cf81c962f|probe/9e7ef68675ca393f0155720cf81c962f.avi|Y|||no|world/bae8c9cb21aee9516b27eca48ebdad90.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap PRNU|1
manipulation|a08fed02b89209b8b6c5c2257fcf9bf2|probe/a08fed02b89209b8b6c5c2257fcf9bf2.mov|N|||no|world/a08fed02b89209b8b6c5c2257fcf9bf2.mov||||video|World_nonface|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_nonface|
manipulation|a16fa3650d434a774560fcc46d1bbd6d|probe/a16fa3650d434a774560fcc46d1bbd6d.mp4|Y|||no|||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake_facebook_laundering|1
manipulation|a6340f46747830213cc901e9e6d73f54|probe/a6340f46747830213cc901e9e6d73f54.mov|Y|||no|||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|GAN_frame_drop base|
manipulation|a88ad872178f11b9beff1ad33c3aca2c|probe/a88ad872178f11b9beff1ad33c3aca2c.mp4|N|||no|world/a88ad872178f11b9beff1ad33c3aca2c.mp4||||video|World_face|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_face|1
manipulation|a92bfb1d5a8c941ca7700c7a29d332c6|probe/a92bfb1d5a8c941ca7700c7a29d332c6.mov|N|||no|world/a92bfb1d5a8c941ca7700c7a29d332c6.mov||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|GAN_frame_drop manipulated|
manipulation|a9ee3031553082d543be2623dd14badc|probe/a9ee3031553082d543be2623dd14badc.mov|N|||no|world/a9ee3031553082d543be2623dd14badc.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|ab03fd7b86f1826c3c4f8126d28c012b|probe/ab03fd7b86f1826c3c4f8126d28c012b.mp4|Y|||ab03fd7b86f1826c3c4f8126d28c012b.mp4|||11bd4d4a8331cba20a85a0e582cbc7ef|took out passing car|video||no|no|no|no|no|large|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|aba8e0656df71ed51faa886d58e1b6d3|probe/aba8e0656df71ed51faa886d58e1b6d3.mp4|N|||no|world/aba8e0656df71ed51faa886d58e1b6d3.mp4||||video|World_nonface|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_nonface|
manipulation|abda5c38c7700b226db46c35aec2e91b|probe/abda5c38c7700b226db46c35aec2e91b.mov|N|||no|world/abda5c38c7700b226db46c35aec2e91b.mov||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|GAN_frame_drop manipulated|
manipulation|ad44eca80add2063077f46a2c447a567|probe/ad44eca80add2063077f46a2c447a567.mp4|Y|||ad44eca80add2063077f46a2c447a567.mp4|||8592a0f282c5711d937983cfe328ba85||video||no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|afc6dceabde7b19c7fa7bfac27fc8a3e|probe/afc6dceabde7b19c7fa7bfac27fc8a3e.mp4|N|||no|world/afc6dceabde7b19c7fa7bfac27fc8a3e.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap facebook_laundering|1
manipulation|b0160ae05c150405b598b0bf8d91ca09|probe/b0160ae05c150405b598b0bf8d91ca09.mov|N|||no|world/b0160ae05c150405b598b0bf8d91ca09.mov||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|GAN_frame_drop manipulated|
manipulation|b227c1423e50ec76a1ae4bb270dcfd51|probe/b227c1423e50ec76a1ae4bb270dcfd51.mov|Y|||no|||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|GAN_frame_drop base|
manipulation|b242558b0b607c468b2507ed57cf6e0a|probe/b242558b0b607c468b2507ed57cf6e0a.mp4|N|||no|world/b242558b0b607c468b2507ed57cf6e0a.mp4||||video|World_nonface|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_nonface|
manipulation|b5e64c8f3089706904c1dee3a5d17b08|probe/b5e64c8f3089706904c1dee3a5d17b08.mp4|Y|||no|world/e5a70c82dc9f31e125f7d25cef2c2e57.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake_facebook_laundering|1
manipulation|b9a9871111dbd39ecf167a21af9a9d11|probe/b9a9871111dbd39ecf167a21af9a9d11.mov|N|||no|world/b9a9871111dbd39ecf167a21af9a9d11.mov||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|GAN_frame_drop manipulated|
manipulation|b9d824e96f01478f8fca1169837efc42|probe/b9d824e96f01478f8fca1169837efc42.mov|N|||no|world/b9d824e96f01478f8fca1169837efc42.mov||||video|World_face|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_face|1
manipulation|baa5ba2de576cac8847833f283bc121f|probe/baa5ba2de576cac8847833f283bc121f.mov|Y|||no|world/e0ccd894d07612da84cc9194ee9c4aff.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake|1
manipulation|bae8c9cb21aee9516b27eca48ebdad90|probe/bae8c9cb21aee9516b27eca48ebdad90.mov|N|||no|world/bae8c9cb21aee9516b27eca48ebdad90.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|bb3623753624f51cd8a0aed2252327b4|probe/bb3623753624f51cd8a0aed2252327b4.mp4|Y|||no|world/afc6dceabde7b19c7fa7bfac27fc8a3e.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake_facebook_laundering|1
manipulation|bf305b3a5b3c316812b951a833b95222|probe/bf305b3a5b3c316812b951a833b95222.mov|Y|||no|||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|GAN_frame_drop base|
manipulation|bf30c03e7176462e02172508c59530b9|probe/bf30c03e7176462e02172508c59530b9.mp4|N|||bf30c03e7176462e02172508c59530b9.mp4|world/bf30c03e7176462e02172508c59530b9.mp4|bf30c03e7176462e02172508c59530b9.mp4|bf30c03e7176462e02172508c59530b9||video||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|bf8e9924caf4ea221cd157ea046e17dd|probe/bf8e9924caf4ea221cd157ea046e17dd.mov|Y|||no|||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake|1
manipulation|bfb26332722909c5fabab047dcd18233|probe/bfb26332722909c5fabab047dcd18233.mp4|N|||no|world/bfb26332722909c5fabab047dcd18233.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap facebook_laundering|1
manipulation|bfb615b6263c583e36efc6fbb4474eb8|probe/bfb615b6263c583e36efc6fbb4474eb8.mp4|Y|||bfb615b6263c583e36efc6fbb4474eb8.mp4|||1f199e29880bc62ecff28dd05a194e40||video||no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|c4fd0e51838453358f53584d45a997dc|probe/c4fd0e51838453358f53584d45a997dc.mts|Y|||no|||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|GAN_frame_drop base|
manipulation|c811f1ddf4b4e79606df1c08aa266924|probe/c811f1ddf4b4e79606df1c08aa266924.mov|N|||no|world/c811f1ddf4b4e79606df1c08aa266924.mov||||video|World_face|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_face|4
manipulation|c9c69139bada29206bdafd6076f238af|probe/c9c69139bada29206bdafd6076f238af.mov|N|||no|world/c9c69139bada29206bdafd6076f238af.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|d25658bd1765987423f101ae37f0cf8e|probe/d25658bd1765987423f101ae37f0cf8e.mp4|N|||no|world/d25658bd1765987423f101ae37f0cf8e.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap facebook_laundering|1
manipulation|db097df11f9dd426a25597de15a77f45|probe/db097df11f9dd426a25597de15a77f45.mp4|N|||no|world/db097df11f9dd426a25597de15a77f45.mp4||||video|World_nonface|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_nonface|
manipulation|dca87015a9e35655367e716921855bf8|probe/dca87015a9e35655367e716921855bf8.mp4|N|||dca87015a9e35655367e716921855bf8.mp4|world/dca87015a9e35655367e716921855bf8.mp4|dca87015a9e35655367e716921855bf8.mp4|dca87015a9e35655367e716921855bf8|Take out truck|video||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|e0ccd894d07612da84cc9194ee9c4aff|probe/e0ccd894d07612da84cc9194ee9c4aff.mov|N|||no|world/e0ccd894d07612da84cc9194ee9c4aff.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|e1bd04e134a38359b70ed7b6f194b84a|probe/e1bd04e134a38359b70ed7b6f194b84a.mp4|N|||no|world/e1bd04e134a38359b70ed7b6f194b84a.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap facebook_laundering|1
manipulation|e3dbae301e5b1974f3bed5fddb37e83e|probe/e3dbae301e5b1974f3bed5fddb37e83e.mp4|N|||no|world/e3dbae301e5b1974f3bed5fddb37e83e.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap facebook_laundering|1
manipulation|e484574838d4f0019a9563ee455b0556|probe/e484574838d4f0019a9563ee455b0556.mp4|N|||e484574838d4f0019a9563ee455b0556.mp4|world/e484574838d4f0019a9563ee455b0556.mp4|e484574838d4f0019a9563ee455b0556.mp4|e484574838d4f0019a9563ee455b0556||video||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|e5a70c82dc9f31e125f7d25cef2c2e57|probe/e5a70c82dc9f31e125f7d25cef2c2e57.mp4|N|||no|world/e5a70c82dc9f31e125f7d25cef2c2e57.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap facebook_laundering|1
manipulation|e6ae7c16beb3a4d868c71c868b36723b|probe/e6ae7c16beb3a4d868c71c868b36723b.mov|N|||no|world/e6ae7c16beb3a4d868c71c868b36723b.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|ea429023962c24b0d4ef8e7771283483|probe/ea429023962c24b0d4ef8e7771283483.mp4|N|||no|world/ea429023962c24b0d4ef8e7771283483.mp4||||video|World_face|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_face|1
manipulation|ea56e2328cbb567ee2a10b202ba9e176|probe/ea56e2328cbb567ee2a10b202ba9e176.mov|N|||no|world/ea56e2328cbb567ee2a10b202ba9e176.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|ee2897f034bb226478e3ff4f1cd3e8f7|probe/ee2897f034bb226478e3ff4f1cd3e8f7.mp4|N|||no|world/ee2897f034bb226478e3ff4f1cd3e8f7.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap facebook_laundering|1
manipulation|ee6374485e67433e707b3f5849cae92d|probe/ee6374485e67433e707b3f5849cae92d.mov|Y|||no|||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake|1
manipulation|efa711044ee33d250f580696ce578495|probe/efa711044ee33d250f580696ce578495.mov|N|||no|world/efa711044ee33d250f580696ce578495.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|f75baa917ace95d309246cb283af7dd8|probe/f75baa917ace95d309246cb283af7dd8.mov|Y|||no|||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|GAN_frame_drop base|
manipulation|f84d75d04966115e98abb7e1f3833d04|probe/f84d75d04966115e98abb7e1f3833d04.mp4|Y|||no|world/e3dbae301e5b1974f3bed5fddb37e83e.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake_facebook_laundering|1
manipulation|f9826ad2bf9815361cbea3e3bc4d3ffc|probe/f9826ad2bf9815361cbea3e3bc4d3ffc.mp4|Y|||no|world/ee2897f034bb226478e3ff4f1cd3e8f7.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake_facebook_laundering|1
manipulation|f9b84725561257708e85c3b63f8cc37a|probe/f9b84725561257708e85c3b63f8cc37a.mts|N|||no|world/f9b84725561257708e85c3b63f8cc37a.mts||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|GAN_frame_drop manipulated|
manipulation|fa82bef7eeb983311c62efa038610c6e|probe/fa82bef7eeb983311c62efa038610c6e.mov|Y|||no|world/60e64f383889ab5907192114df189a17.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake|1
manipulation|fab9e64af107a3d27dea9dc86ac997cd|probe/fab9e64af107a3d27dea9dc86ac997cd.mp4|N|||no|world/fab9e64af107a3d27dea9dc86ac997cd.mp4||||video|World_nonface|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_nonface|
manipulation|faf00449511897157b87413becaaceaa|probe/faf00449511897157b87413becaaceaa.mp4|Y|||no|||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake_facebook_laundering|1
manipulation|fd13397d8517e08baf541e2d3632eda9|probe/fd13397d8517e08baf541e2d3632eda9.mts|Y|||no|||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|GAN_frame_drop base|
manipulation|ff141244949260aba3f512aa1a4f03a4|probe/ff141244949260aba3f512aa1a4f03a4.mts|N|||no|world/ff141244949260aba3f512aa1a4f03a4.mts||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|GAN_frame_drop manipulated|
manipulation|ff7a86c06b49952f546f41d500423305|probe/ff7a86c06b49952f546f41d500423305.mp4|N|||ff7a86c06b49952f546f41d500423305.mp4|world/ff7a86c06b49952f546f41d500423305.mp4|ff7a86c06b49952f546f41d500423305.mp4|ff7a86c06b49952f546f41d500423305|Automated Inpainting Journal- removes annotated objects.|video||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no||GAN_inpainting|
