ProbeFileID|ConfidenceScore|ProbeStatus|OutputProbeMaskFileName|ProbeOptOutPixelValue
657eabd963e435c75a12aebf3e5d2bd7|0.301481|OptOutLocalization||
658514fbf4470b64e32df72d535a50fc|0.385834|OptOutLocalization||
65887d336cf7e0d7f71899a1a3018438|0.440908|OptOutLocalization||
663e6a225d4c8b41ccc8237e2e63149a|-1.000000|OptOutAll||
66c40453fc6dab4dea66114da6e54efe|0.381050|OptOutLocalization||
674f3011d478acc79bb779f37eaf6473|0.395698|OptOutLocalization||
67e931e26dccfc3a29d90785cdb10821|-1.000000|OptOutAll||
67e97b51e8500fc0d3e2820d406e755c|0.393500|OptOutLocalization||
67ef36175e4127080f886a047cb64315|-1.000000|OptOutAll||
68514e9be12da47c84c44e9d4eabe959|-1.000000|OptOutAll||
685246ebc79f2039a4d7af8ed2f78377|-1.000000|OptOutAll||
686ab91c38220cf99b0c8a970965553b|-1.000000|OptOutAll||
6870550963ab40fde8bf61883e58544d|0.367610|OptOutLocalization||
68e08f0e20a30c0dcb9be35b901c130d|-1.000000|OptOutAll||
68fdd217d306741eeb66579b58f271eb|-1.000000|OptOutAll||
694986aaf475f2a003678057f0df4bba|0.053428|OptOutLocalization||
694c6ebd96c935d87a0cdaf3f787eb30|0.100418|OptOutLocalization||
6970251b274424809ea2faccb830dc67|0.467383|OptOutLocalization||
6979e64cdc6e564ea43495dd25e9d812|0.301436|OptOutLocalization||
69a213171f0f30731b441a3a60e7c8e6|0.062606|OptOutLocalization||
69f5f620f172c63d943c522fbd481a31|-1.000000|OptOutAll||
6a1f43825d2bf39ee419fcbdbd8586ee|0.351228|OptOutLocalization||
6a51bdd1d781991588dba79f59ec8c0a|0.055689|OptOutLocalization||
6a73ef31a7a862e005338ff8d5f4b9b4|-1.000000|OptOutAll||
6a934c04281b46e851e33038551bdd9b|0.385392|OptOutLocalization||
6af0d4e3522f5afef31d2ae0fefd23a7|0.417788|OptOutLocalization||
6b0036099d7ca859524189001d5f5c98|0.413949|OptOutLocalization||
6b296950572b4415c50d1a386bd01c78|-1.000000|OptOutAll||
6b49e524a0853cf3a36d7b1f41f6491a|0.392710|OptOutLocalization||
6c7cb676cde2e1e1b72e5f110400643a|0.390526|OptOutLocalization||
6c973a69136213795ecb138b3462fee4|-1.000000|OptOutAll||
6cdadb29f67ac21aab090a85cd7d19ea|-1.000000|OptOutAll||
6cf54ea1c61af7aef4bd08ef66526283|0.489650|OptOutLocalization||
6d163d68a498e9ad494a397f94c2a0ef|-1.000000|OptOutAll||
6d1b8e4fa252a61ffd75202e7cdce56b|-1.000000|OptOutAll||
6d202a772b023f628f3a4a763b559248|-1.000000|OptOutAll||
6d6749ea6129a06678e6be3c5b4a0f85|-1.000000|OptOutAll||
6d8c498d1e4a13a8bd12070b90b66e34|-1.000000|OptOutAll||
6da66a352744a4eb876a4897e4f3f505|0.125939|OptOutLocalization||
6e0cf42474505f93a1d7bb5500eace99|0.468064|OptOutLocalization||
6e3eeae3fd15e1382b47417fecff400e|0.365729|OptOutLocalization||
6e4c513418b38782665dd96fd239049f|-1.000000|OptOutAll||
6e8ed08e0004255549b155a92e8676a6|0.397967|OptOutLocalization||
6e92b75c89bad9894b83cb80e5ec4af8|0.207027|OptOutLocalization||
6eae37b2a0c8893de5cab57a1cac5a05|0.226653|OptOutLocalization||
6f20bd30b9405385ba8ceb0af9142efa|0.374083|OptOutLocalization||
6f37d57bd25b19a128c0d6dd651f1ba7|-1.000000|OptOutAll||
6f7a671c2af0d78de3cbef2421f7fcc9|-1.000000|OptOutAll||
6f8ce0ccf91c5ef4bda429b8eb779e6a|-1.000000|OptOutAll||
6fbc3e5ee24b7a53b45f17c206e1395f|-1.000000|OptOutAll||
6fc04628ade77b85ce4b26c9507ccdeb|0.110211|OptOutLocalization||
7001acb738c70b64d61fca8ee50e8bf0|-1.000000|OptOutAll||
70083151d9dca134d6a6d68a12a04ab1|0.360988|OptOutLocalization||
70186fb6bdf3725e91b875067a2df550|0.407971|OptOutLocalization||
7165723d841cd299df6fff0775eeaec2|-1.000000|OptOutAll||
71755b85543e59626c921e073b682f96|0.092019|OptOutLocalization||
7196ecb4ef32dff2dbda0e813a0649da|-1.000000|OptOutAll||
71a33592016636107f80f2a67fdfd9f9|0.085680|OptOutLocalization||
71c1d1fe92528887a06959b6f5f7b8c2|0.392654|OptOutLocalization||
72323bec3584bdaed9be6cf1877a29e7|0.477059|OptOutLocalization||
729940f4cc3b2b030a204b4d8d81567d|0.477798|OptOutLocalization||
733709200cc6e839f3b907e01bd73e67|-1.000000|OptOutAll||
734a52a36056b7c842a630e5b816ee26|-1.000000|OptOutAll||
7393a22f099cfe203504150af8c113e8|-1.000000|OptOutAll||
74e2f0be224dc1aae451e3a652a07926|-1.000000|OptOutAll||
751315f561c41a8d4bb5c39408ee9185|-1.000000|OptOutAll||
757a621f481c5e17170a5629a5c215be|0.412684|OptOutLocalization||
7596f2af862fdb66124db559509a0834|-1.000000|OptOutAll||
764e30d8b69e52f936cc35298bbd84de|-1.000000|OptOutAll||
76da1588b138988066ef696adac241c1|0.429397|OptOutLocalization||
772afbac3bb898ff502c4d0e38476ea6|-1.000000|OptOutAll||
773590fbd4c2896842e7ad18a8c240d1|-1.000000|OptOutAll||
77596bb8784fec50b6689daedf02f49b|-1.000000|OptOutAll||
777675a2bbae78cc34a4d4e4af8e4d25|0.117305|OptOutLocalization||
77bcd0f76073fd0106d2e2107abf1b4a|-1.000000|OptOutAll||
77d1849eaef9ce5708485d1efd30928f|0.445648|OptOutLocalization||
77fc9a3f4dd53ca203b75b107bae42e5|-1.000000|OptOutAll||
78275bd0ab005476aee2701c8425831c|0.410727|OptOutLocalization||
783631fbf8d88b689b4feb915cc467c6|0.236637|OptOutLocalization||
788133c93b73f3684807df2e0485f536|0.482442|OptOutLocalization||
78f6a0f3b19a4cd54c521908448f0a1e|0.345852|OptOutLocalization||
795221ad0801e437d4502b5ed580a8df|-1.000000|OptOutAll||
799062a41520aad05c7321c8101f6867|0.386927|OptOutLocalization||
79ed3bff21bb7ba4d163835e5ac6d84d|-1.000000|OptOutAll||
7a0c54ed4907f037f17be9bc5dc6e342|0.101801|OptOutLocalization||
7a8678e0e4df6406eaf988cf3259a29b|-1.000000|OptOutAll||
7a8f979a94b932e8ed73c9ae190f0c9a|-1.000000|OptOutAll||
7ad270b104586a7286545a7f9e605e24|-1.000000|OptOutAll||
7af6eda2dfba354a6cec2093b9135d3e|-1.000000|OptOutAll||
7b07a6016f666bb6f3fa10702283e263|-1.000000|OptOutAll||
7b45991d6ba9014546f29133cc425fd1|0.413539|OptOutLocalization||
7b686ed0c52f41be8489b44cac876d13|0.437606|OptOutLocalization||
7b6b2c8fa4dcac5b289462e5e6ff2cc4|0.215332|OptOutLocalization||
7b9bfffd5c8543ab72aefdc8adf17cc4|0.288513|OptOutLocalization||
7be4bbeb78db4a9f8a97bfc803f612d0|0.400270|OptOutLocalization||
7befa4dc099189be9be83343c82a7676|-1.000000|OptOutAll||
7c6364590669e4b33bc9a8e0c3586ae6|0.509347|OptOutLocalization||
7c9ae01d9a7c34e6cfca5c4018eaa142|-1.000000|OptOutAll||
7cadec09fe254d125916058f534c5dca|0.407853|OptOutLocalization||
7cf9e9cc0b4d470d28edbd6d56a49a40|-1.000000|OptOutAll||
7d1d39bea9e1c11998c3de2488eb5640|0.298833|OptOutLocalization||
7d2ba7c6541353f6d170beabbd9ed92c|0.418876|OptOutLocalization||
7d6074248207ce40874e5af94d99fb9e|0.477161|OptOutLocalization||
7d9c8a832dbce7024908b1ae8d50f099|0.486237|OptOutLocalization||
7dc9c9e460f204761af2fcbd044fb144|0.385105|OptOutLocalization||
7e00bdeb3169e377fe00f31a1a8d6005|0.427617|OptOutLocalization||
7e24a4e0c566998f33254a58e46c4e44|-1.000000|OptOutAll||
7e327a3beefa23ace7ead95002b62375|0.410951|OptOutLocalization||
7ee1a20e72140a811fba0dd94806f730|0.457677|OptOutLocalization||
7f243b436e34eadad8a8eb4fe4722dfb|-1.000000|OptOutAll||
7f3d90a4c166271a8cbb721c574325c8|0.409838|OptOutLocalization||
7f69e331b404d50f16f22d3e6983969a|0.406086|OptOutLocalization||
7f74fcc3592d6370e7fa766b0c20caa7|0.383373|OptOutLocalization||
7fae55e91c73f5f3283bdf738423f0fe|0.401617|OptOutLocalization||
7ffd702f5488cf1c8c6d8c40fb63d4ec|-1.000000|OptOutAll||
8036773e4bfc83453e4af7e694192acc|-1.000000|OptOutAll||
80765f722d9dae02c538f69e5ced887c|0.444850|OptOutLocalization||
808694730da39d0df46471cc042d17a3|-1.000000|OptOutAll||
808d1633ad8815eb60fbd13db374f6f1|-1.000000|OptOutAll||
80feebe55ebafd34dc0c6ff28e041ac7|-1.000000|OptOutAll||
81146481ee2d0fd64e03bb1cf3cb0e98|0.060472|OptOutLocalization||
813fbca1a54f9c07d4500fd8d6228539|0.380128|OptOutLocalization||
816788b2b551d6844b60f4f49c26819b|0.456270|OptOutLocalization||
81d6c38f049257e771276b18ed148446|0.373929|OptOutLocalization||
81ecd647a6b4aef477e0bcd7f0e2d913|0.164883|OptOutLocalization||
82bc94079e5eb7d05e42ee1b11c2ebfc|0.064398|OptOutLocalization||
8362f60eb98c529753565a66a40c380d|-1.000000|OptOutAll||
83a0d80c515af96b26ae347b13218427|0.358063|OptOutLocalization||
841cf4f0044c362d9efa644f9fc2c53f|-1.000000|OptOutAll||
845c190cde4b737d6ce0b07c6e7bc727|-1.000000|OptOutAll||
84709e6e5a9114cf5bffff9a35c58097|0.344977|OptOutLocalization||
8487e4d9e3e2026bddf65e64e4ddf12c|-1.000000|OptOutAll||
8493be26d1b7db1ef2d6f8f9cdf7a594|-1.000000|OptOutAll||
8551f19a74886b7452ad5b39b5daacad|-1.000000|OptOutAll||
855d0138cd59ed46e1eb7f4d647b6d3f|-1.000000|OptOutAll||
855ef54d53b20ee2bf76de237f8d8633|0.344571|OptOutLocalization||
8581912623dc1bf9843c17ebf9d7f6ac|0.130390|OptOutLocalization||
85a45c74ac6a6849db395730316a19c4|0.099988|OptOutLocalization||
85e8f6cd6eae39807ad2cd3dd5cd91d0|-1.000000|OptOutAll||
8634ce3eccd51b0d40c70e0afca399d6|-1.000000|OptOutAll||
8639448759022628b22f066aa2f2e181|0.360247|OptOutLocalization||
8699f77d97ecd682b73bb8e8bb17c417|0.348934|OptOutLocalization||
879d6ef6b01128b2d1e7d5011971d36b|0.406544|OptOutLocalization||
87a67dedb182a14fdd52b00cb5fc3f79|0.510001|OptOutLocalization||
87d77aeb8ec0517a0b48e3aef7722037|0.413768|OptOutLocalization||
883e055ab59f49aeba3236b5042796ca|-1.000000|OptOutAll||
885f3cc946ec8f29c9b6459eef115e09|0.384779|OptOutLocalization||
8886003a96c1181ec837f9dae0cecba5|0.209077|OptOutLocalization||
898c547c19198de5e6a924f9c725193a|0.406545|OptOutLocalization||
89f8ded8c7706aaf853efc877096865f|-1.000000|OptOutAll||
89f94b0280832ac3951375d713856ebc|-1.000000|OptOutAll||
8a18ebfed8bd8e1a7f2e6cc793c9e585|-1.000000|OptOutAll||
8ab36957d9a7447a03a6bf4217807143|-1.000000|OptOutAll||
8af61d072084cda9e4fec14809166c03|0.340037|OptOutLocalization||
8b34fd563bd78ea7100a0f2c9ccdcfb2|0.365901|OptOutLocalization||
8b5757dd0a398a728e99e4a8185bb47a|0.482686|OptOutLocalization||
8b5b3d6de02eb9ec398fa568a0bcabc4|0.428051|OptOutLocalization||
8b81b18612332f05fdb229175e260fe3|0.422391|OptOutLocalization||
8bc738d4558c8f35ef7c98df892ba52a|-1.000000|OptOutAll||
8bcb2ad8b1a0323c17faf21f4d91af5d|-1.000000|OptOutAll||
8beb10d2130fb41a827834a3a42ec9e8|0.367108|OptOutLocalization||
8bfe1f41ae0619a8d145a0cbb533e5db|0.437836|OptOutLocalization||
8c010bf80ac729edf26adb6c8c11b28a|-1.000000|OptOutAll||
8c0afc6d83addc0d2c3e5deb2fcc128b|0.397905|OptOutLocalization||
8c1ea1117ffd5e6a38712069209b87be|0.399570|OptOutLocalization||
8c27ce8d9149c6a1dcf4e9e2b8266fe6|0.371473|OptOutLocalization||
8c2cc3aadd61fe724b07d97a2dca7126|0.102974|OptOutLocalization||
8ca3de5d82dc3ef8d2e83d1bc3590a12|0.246850|OptOutLocalization||
8ca7fb89454042557ee56fc24305fb01|0.357552|OptOutLocalization||
8ca9f9e0607c011ce73d523ca8cdeb5b|0.479442|OptOutLocalization||
8cd2786639ad3e2306735ea64b0dfd6f|-1.000000|OptOutAll||
8d0f16809a2f9bc37ba494d895de4df1|-1.000000|OptOutAll||
8d40b55f6eddf14c078bea27d532239c|0.367130|OptOutLocalization||
8e1bb9e5bc8e0876f26c961aeeb85f23|0.430578|OptOutLocalization||
8e251b78038b3a07d4a012117f5f8eec|0.393051|OptOutLocalization||
8e347cac359a3d947b7e8088f9f166fa|0.467194|OptOutLocalization||
8e493ef9c3064d60d7f40b3e8415fa94|-1.000000|OptOutAll||
8edc081dc19b928b35f6e24b6d13e4dc|0.409706|OptOutLocalization||
8f06c3a631e113aaf0c8e765cd7554b0|-1.000000|OptOutAll||
8f7079748267624113a31bc01c8bf08e|0.390588|OptOutLocalization||
8fed898d8db0a9edc8d39d8ffb9bbd26|0.419575|OptOutLocalization||
9017687e9b7bfc22de5f89c55e148393|-1.000000|OptOutAll||
9073cab21747336cb8878c0457196561|0.405333|OptOutLocalization||
90f86e1342acdfd5d18d49cc6cd7fe90|0.391206|OptOutLocalization||
916c753aee6eee506360ed9365b5b016|-1.000000|OptOutAll||
91f1d012a8b3d78471cd4e412ac8e621|0.471519|OptOutLocalization||
91f5bdf3f8097c088e57ebe4efbae876|-1.000000|OptOutAll||
921e84351708fc3783ac98fb71cd6fc2|-1.000000|OptOutAll||
922bd23ce7b3e603b6b2b4f6ed46f70b|0.415311|OptOutLocalization||
9243b4acbc72d0211e4f9f55dddd4ffa|-1.000000|OptOutAll||
92f7ee412e50990f3c1cd6bcbc5f99fe|0.380244|OptOutLocalization||
93331001133a1c5ea6feb3c46b1bdee4|-1.000000|OptOutAll||
9336c827610dc568d730245a9a9c1884|-1.000000|OptOutAll||
933718a9d53d5e5744221cc34e64ff99|-1.000000|OptOutAll||
936c752be41f84919357ac369dbc9337|0.350326|OptOutLocalization||
938842074b5d3eac74282d6afcf15571|-1.000000|OptOutAll||
93b9dbf1a083d738de529d6b9d5d59e2|-1.000000|OptOutAll||
940313f226545468be6f3e96324366d9|-1.000000|OptOutAll||
944220ac45c0337b073e5fbdc36797c4|-1.000000|OptOutAll||
948bd1a7593039f147ea5c7589a3d32b|-1.000000|OptOutAll||
94b484b33d3c1060debd09875a0dbb87|0.407602|OptOutLocalization||
94bf25bc5504aab39cc932afba8927ed|-1.000000|OptOutAll||
951d3546c3e8b2377e1e2c7693a99251|0.360484|OptOutLocalization||
951fac00c81aeb452120068c0eca356c|-1.000000|OptOutAll||
956aa33a3f35efcf8e680c2a67e91bca|0.383453|OptOutLocalization||
95f8805f2c9dcccb798fda43caef2f9c|0.071014|OptOutLocalization||
9626792423191be65c11038b06edc736|-1.000000|OptOutAll||
969fb560b367c361c319a66288075f65|0.476984|OptOutLocalization||
96a526e1773538724567b04a2daf2210|0.416897|OptOutLocalization||
96ba9d5a4400223b7b3d0d4b3ef5a17a|0.130024|OptOutLocalization||
96d0a49e5380ecfa0881a7c9a97b68a6|0.058350|OptOutLocalization||
973b475714bf2c4a3832356289d79b95|-1.000000|OptOutAll||
979b3924f7ad2e91ebfb27b8be7ced49|-1.000000|OptOutAll||
97d25a04b52673d5bb7ffb8601ea4a42|0.157923|OptOutLocalization||
97efe91485ef72dc69502022dfa4f11d|-1.000000|OptOutAll||
98362d8953de71a6b672448c42da4c15|0.406621|OptOutLocalization||
98ac800861c4c3e241b14229345252f7|-1.000000|OptOutAll||
98f63252c861fc4cdd00008d004938b1|-1.000000|OptOutAll||
99016a9aedfa95cb130b22ebb7fc0e12|0.210052|OptOutLocalization||
99673648ec12940aa335a06da6f37f93|-1.000000|OptOutAll||
99e812fa7cdd8520e44e3baa89b07bc4|0.326660|OptOutLocalization||
99f5b23f83192a2a9dfa092742cade17|0.075234|OptOutLocalization||
99f5c404474b04fe317ba035c98f632e|-1.000000|OptOutAll||
9a2a2d862eb3c00f539b2567d5d12520|-1.000000|OptOutAll||
9a66b52d34863beb33b005af769af54f|-1.000000|OptOutAll||
9a8f5619f285593d3bb79bb955e30d23|0.363787|OptOutLocalization||
9acb66b966a15c7ffc3802bdfc375f82|0.416086|OptOutLocalization||
9aec43fed79ad8a688b9716e35abda22|-1.000000|OptOutAll||
9b0c0590559967b4747e2dfd0454e22e|-1.000000|OptOutAll||
9bb4d2505ce94e0d8f391e6a68af0db4|-1.000000|OptOutAll||
9bcfea320d9ed2f6349816ec98a797ef|0.470364|OptOutLocalization||
9bf28c371e9790ffd60ae5c79e865162|0.433454|OptOutLocalization||
9c47242007c491224bdfa8271b0e2b2d|-1.000000|OptOutAll||
9c9071b9eef5cf5e84a4f3baaca0c70a|0.122163|OptOutLocalization||
9ceeb0d1c2e053430f883beea6faaf86|0.354705|OptOutLocalization||
9d0cc37f2afe9448045012a362a97b89|-1.000000|OptOutAll||
9d14c5f75b107a707ef9e75978e85e98|0.245665|OptOutLocalization||
9d18d95902e12e28668359758760daa9|-1.000000|OptOutAll||
9d501337a3077e9366456a59cff13153|-1.000000|OptOutAll||
9d6add03c17c34483070f6a97fe0a283|-1.000000|OptOutAll||
9d9b7afaeecf6fffbaea9c270f49e92b|0.353185|OptOutLocalization||
9e05abbf6ce0f9f898cc747ceaf44a7d|0.390109|OptOutLocalization||
9e1b4aefede4034d16e87aa3bc869996|0.425997|OptOutLocalization||
9ee4825515d14275f320f73d9fee1f1c|-1.000000|OptOutAll||
9f0478ce4faa0af2bdb889cdbbfb73d7|0.384949|OptOutLocalization||
9f1b0d6713abdde259fe4c3e0c15de59|-1.000000|OptOutAll||
9f6b3680ee6977df77f7c2ffa9207867|-1.000000|OptOutAll||
9f959c038eeb692dd31557fadab5110b|0.052351|OptOutLocalization||
a034b753d0c33ce1147bca92a32fd3a2|0.234392|OptOutLocalization||
a05269c05029987bd9432a2ac0261414|0.436770|OptOutLocalization||
a057073285aa23c578df2b5aefe9e053|-1.000000|OptOutAll||
a0661ceeddc7a2d2ff921c087ad52f9a|-1.000000|OptOutAll||
a0ff4dece8869c2db5045b8b21e64ea1|-1.000000|OptOutAll||
a105ee5ff1b23af580860a8e94d282c2|0.471135|OptOutLocalization||
a110938e8acc4caacffffd27e0ba08f5|0.396905|OptOutLocalization||
a1188ae6f1343b48c22744dacc507d7e|-1.000000|OptOutAll||
a15d6fdf0d4febf3526f90a736305ef4|-1.000000|OptOutAll||
a2529570a2e8b2ad4503ca344eb1fb0d|0.180670|OptOutLocalization||
a252fb9cb29c185bd329a9bfa4f287bb|-1.000000|OptOutAll||
a26dd686a04e1b92a9aa215e9597cdef|0.401782|OptOutLocalization||
a3312b9581a34aae8329fcd419f86483|-1.000000|OptOutAll||
a35339d5fcdad67bbffe2b3b251e37a7|-1.000000|OptOutAll||
a366dbaa3beea32b2cd5c5a7d4cf7067|0.453657|OptOutLocalization||
a3781597d3ac409db57ad143bf461c72|0.482110|OptOutLocalization||
a3ce727ccbf0a97f3f4240010d850ec8|-1.000000|OptOutAll||
a401ac772ec1da7c77423cb8ed0fcd1a|-1.000000|OptOutAll||
a44d4e1480c16cebd329bec258f4d4fd|0.429471|OptOutLocalization||
a49170b5439303dfaaa4478914c85792|0.412221|OptOutLocalization||
a4cf11c6e287dfe7c08b9ad6ad8a7fc7|-1.000000|OptOutAll||
a4dade13184e2fe8d557ee443726376f|-1.000000|OptOutAll||
a5735b9c308865c7d7dbad390d5ae297|-1.000000|OptOutAll||
a5d52a3cbe76a8cfe1dc27319b5f0a63|0.378500|OptOutLocalization||
a5ef429267a8653efd4898b172a922d2|-1.000000|OptOutAll||
a603ac1d8188f5156c70a4ff2c1455d0|0.395161|OptOutLocalization||
a63ea25ca91929b6c2e9a4dbbeceadd0|-1.000000|OptOutAll||
a6725365abc365db717a67f5f1988cb6|-1.000000|OptOutAll||
a6b71fae93fd78bc6dd546f78efee51b|0.370116|OptOutLocalization||
a72ab9aa287f0b4473b7e2db8fc97a08|-1.000000|OptOutAll||
a73bf62814d90847c01ac98b56edd659|-1.000000|OptOutAll||
a7421d0abcde035a873d7bdb58337d3b|-1.000000|OptOutAll||
a7961db91b6d9ecda559dea7d6a2738e|0.348857|OptOutLocalization||
a79df4cf0cdd83149649cb69b11b7749|-1.000000|OptOutAll||
a7b1bdd4507d8b51f3ef2fee3ac409ac|0.380525|OptOutLocalization||
a7d31937aefc1a84e6e06367075dfbcf|-1.000000|OptOutAll||
a7f38e2eed0d3b967fc444f5afab8477|-1.000000|OptOutAll||
a8b6a3727b15e02204117173e49bd2f3|-1.000000|OptOutAll||
a8da49aa36a40e45bea197b85a19c195|0.177876|OptOutLocalization||
a8fcacd2c0de674b3f938d2c983fd32a|-1.000000|OptOutAll||
a931fb358de8695f358be652d9bb7fff|-1.000000|OptOutAll||
a93d704a57f6d1bac97f165ee470f321|-1.000000|OptOutAll||
a95e9ff9f500760d5c10ee3838498570|0.436994|OptOutLocalization||
a995cc7c8b6326dd3f2dc56e391a701d|0.064083|OptOutLocalization||
aa93f633a3991de66d5c9b66d6e8e247|-1.000000|OptOutAll||
aaa5b5f851bf8f049d33bd724cc9bd3a|0.414252|OptOutLocalization||
aab2cefa3c19d697140b1d21a7aba960|-1.000000|OptOutAll||
aad5d5403e02e44788fdd0a9d282f166|-1.000000|OptOutAll||
aadf13573fb705455b31b3c9e9f83bee|-1.000000|OptOutAll||
ab1f360c44e3c4e30278ccb80c7bf510|0.050078|OptOutLocalization||
ab589749a04fbbdfb0d8d32af5a51a91|0.348566|OptOutLocalization||
ab77a784a4a659a715a8b428af622c50|0.354811|OptOutLocalization||
abb0a132f94bdf9e952e83a6d8b2e802|-1.000000|OptOutAll||
abfbe2268d7e68362db2d897d1173463|-1.000000|OptOutAll||
ac94edea4eab5bd716c29ce628c56954|-1.000000|OptOutAll||
aca82d96f40bb8e64f4d7e87abdb34e3|0.409160|OptOutLocalization||
acf6a1459ad991992c5365ec57d7b612|-1.000000|OptOutAll||
ad01cc8e5882646c8be92e88b6faa24b|-1.000000|OptOutAll||
ad39adef821131491ae40cfd38e88c47|0.401616|OptOutLocalization||
ad3cc348f3d9d865e1a5cdc1e382e80f|0.380655|OptOutLocalization||
ad5b2b440413bcd4ba2c4a9b59e1ade9|-1.000000|OptOutAll||
ad7e474e4f9872a6ba01fb80bd8bcb31|0.259614|OptOutLocalization||
add49a95b063b736a1ab4164572d661c|0.389388|OptOutLocalization||
ade5756a9143b6184d50de42ee081b5e|-1.000000|OptOutAll||
ae0345331e7c74cbdab0862195ce6334|0.056454|OptOutLocalization||
ae0ce1732dc981707160eb83c1fb4747|0.209135|OptOutLocalization||
ae7260bde3968ebb7b5b106e4d3b9c74|0.346809|OptOutLocalization||
aec702ffce376a3d769daaebd0cba71c|0.404473|OptOutLocalization||
aed4d7c931e4840a1d60699bc119e9d7|0.076570|OptOutLocalization||
af00d7ccc1f232f1024497869fd7e8e6|-1.000000|OptOutAll||
af1ef0647de8471e0ea058d9776e61be|0.360049|OptOutLocalization||
af3b112663eb4d26e54e8aad4d3a73d9|0.153581|OptOutLocalization||
b009e8938aac6c270a147eea0b6a9409|0.402817|OptOutLocalization||
b029bd03fca27d33d7d3ac39464145a2|0.421837|OptOutLocalization||
b0bd8e72f74cd369fa65fb534fa4a39a|0.120519|OptOutLocalization||
b0d0d834dcb94830f34b557cdef96794|-1.000000|OptOutAll||
b14e175dbb068ddd570b9ebb6582c6f2|0.391042|OptOutLocalization||
b14f63347d8769c5aa257021370de93a|0.433326|OptOutLocalization||
b1a58e0d622f409cd4b6ecd78f973a23|0.471063|OptOutLocalization||
b1b90336d435a7668d48435b775e27e2|0.468938|OptOutLocalization||
b1d0b908683ad4c0376663e512ba92ee|-1.000000|OptOutAll||
b1d2feb0733ab41dc2533c5f6d72155e|-1.000000|OptOutAll||
b1e42b06a5e7e68fedaf0264f7c5ac02|0.205407|OptOutLocalization||
b1f2f59aff8c948b32a7f118991cd08b|-1.000000|OptOutAll||
b2028e8549e4da6cfe8a0cd080b4a114|-1.000000|OptOutAll||
b21aa84449195069eb39720852aa2c0a|-1.000000|OptOutAll||
b2669ee0b247ef6ce330daee787de2d0|0.409819|OptOutLocalization||
b2df7bb02c077d64a5dfc56112d3c5d1|-1.000000|OptOutAll||
b2e55ca4f657e7d9e7f2aef1c63aeb0e|0.433145|OptOutLocalization||
b3bbf1c049d36806a27854f0dcab0d1e|0.429527|OptOutLocalization||
b42ac73024b7ffd8ecd3556f8dd3b7a9|0.170201|OptOutLocalization||
b4bd7464de46787047334aa627225b6d|0.357533|OptOutLocalization||
b4c828e301dd8ce61030b60c21b52680|-1.000000|OptOutAll||
b53ec1358c4e152a7458ef604f9e480b|-1.000000|OptOutAll||
b55e6777aba9e3dcac0bcf057155b11a|0.147012|OptOutLocalization||
b57174d81d3d86f7d8bab731cce121ec|-1.000000|OptOutAll||
b592657cd9f5541eba8739c1e907c520|-1.000000|OptOutAll||
b5e8b804d7c37fdd787b4068417f0231|0.430865|OptOutLocalization||
b5e9e3fe1fb02f5560588d77f4d49833|-1.000000|OptOutAll||
b6520b6ac8a6bedc09a3d1b2bcb89249|-1.000000|OptOutAll||
b6ed85ef113a659bfe72de5b1bd1fed1|0.347003|OptOutLocalization||
b705d3c7298a39549f34dc721be6f50d|-1.000000|OptOutAll||
b7279055a039045c8f9c025f8da629fd|-1.000000|OptOutAll||
b77c66fa73b5295af9cbcde8a0bca252|-1.000000|OptOutAll||
b79787862ce143538b4df30a317f0689|0.447915|OptOutLocalization||
b7f4a4af7afa2be14b27b728ab2c21f8|-1.000000|OptOutAll||
b8803f70fa5f063a23d40635743e4dcd|-1.000000|OptOutAll||
b8913cdbce2d6159a00e3857f8262046|-1.000000|OptOutAll||
b8e35f92a6dff4ad574dcb42583d8e0e|-1.000000|OptOutAll||
b8facfe1bae7485ed091a235ef79ebcf|-1.000000|OptOutAll||
b95305cc91db172c7b6ac942abe7e9ad|-1.000000|OptOutAll||
b97c6184b0d8c41deee85122e5c43ad4|0.476563|OptOutLocalization||
b98df99715659ed8bd0b269a080d6706|0.314143|OptOutLocalization||
b9a8a5cb71715254a1dc9aa486c3eeec|0.366213|OptOutLocalization||
b9d010a6bf4de7bdcc4587eec170a0dd|0.362984|OptOutLocalization||
b9f8e05b16ff7deae7a8d0fddf309b08|-1.000000|OptOutAll||
ba89ea3a2875f64717ce54fb258e58e5|0.441492|OptOutLocalization||
bb0e6bae99501edd41f685b4afb28e42|0.358917|OptOutLocalization||
bb28f0a886dc9ee26e3425b0e3e0d1ca|0.059360|OptOutLocalization||
bb37d9eee260c74377092f5d30050a56|0.065578|OptOutLocalization||
bb3f5d5ada3a86fa5de7366f92979099|0.413961|OptOutLocalization||
bb6f540cf9c8a66557954f83fa8564a3|-1.000000|OptOutAll||
bb74d389fc27e083d9afadc8cfa25a35|-1.000000|OptOutAll||
bc0136211d4f6363f74880e494568653|0.178898|OptOutLocalization||
bc3e2a16bacefd3768213d470d4fc12c|0.141272|OptOutLocalization||
bcaab873b8bfa6b134359efe33efaf0a|-1.000000|OptOutAll||
bcdf8bc93f10f028b6e7855943d309b4|-1.000000|OptOutAll||
bcf9379587cb499a00ea0bfc523883c1|0.161245|OptOutLocalization||
bd416fd37c832cf2909d61da51c4da4c|0.441299|OptOutLocalization||
bde23fdf6f99f4a0eee66e247d18ed28|0.432425|OptOutLocalization||
